Matric_Aggregate_Group,FTEN,Matric_Status_Code,Age_Group,Race,Gender,Home_Language,Employment,Magisterial_District,Region
1201_1300,T,DEGR,26_28     ,White,M,ENGLISH,Unemployed,BLOEMFONTEIN,Midlands
0000_0000,T,KWAL,26_28     ,African,F,SISWATI,Employed,KEMPTON PARK,Gauteng
1151_1200,T,DEGR,26_28     ,African,M,SETSWANA,Employed,BLOEMFONTEIN,Midlands
0000_0000,T,DEGR,26_28     ,African,F,TSHIVENDA,Unemployed,DZANANI,North Eastern
0000_0000,T,KWAL,26_28     ,African,M,ENGLISH,Employed,ROODEPOORT,Gauteng
0000_0000,T,KWAL,26_28     ,African,M,OTHER AFRICAN LANGUAGES,Employed,Unknown,Unknown
0901_0950,F,DIPL,26_28     ,African,F,ISIXHOSA,Unemployed,MT AYCLIFF,Eastern Cape
0801_0850,F,HCER,24_25     ,African,F,NORTHERN SOTHO,Employed,NEBO,North Eastern
1101_1150,F,DEGR,20_21     ,White,F,AFRIKAANS,Unemployed,PRETORIA,Gauteng
1201_1300,T,DEGR,29_34     ,African,F,XITSONGA,Employed,BOKSBURG,Gauteng
0801_0850,T,SENR,35_40     ,African,M,ISIXHOSA,Employed,KING WILLIAM'S TOWN,Eastern Cape
0901_0950,F,SENR,41_50     ,White,M,ENGLISH,Employed,GOODWOOD,Western Cape
1051_1100,T,SENR,35_40     ,Coloured,M,AFR/ENG,Employed,GORDONIA,Midlands
1001_1050,T,SENR,35_40     ,African,M,ISIXHOSA,Unemployed,EAST LONDON,Eastern Cape
0000_0000,F,HCER,22_23     ,African,F,ISIZULU,Unemployed,IXOPO,KwaZulu-Natal
1301_1400,T,DEGR,24_25     ,African,M,ISIZULU,Employed,JOHANNESBURG,Gauteng
0000_0000,T,DEGR,26_28     ,African,F,ISIZULU,Employed,PIETERMARITZBURG,KwaZulu-Natal
0000_0000,F,DIPL,22_23     ,African,F,ISIZULU,Unemployed,MSINGA,KwaZulu-Natal
0000_0000,F,DIPL,18_19     ,African,M,ISIZULU,Unemployed,ALBERTON,Gauteng
0601_0800,F,DIPL,29_34     ,African,F,ENGLISH,Unemployed,INDWE,Eastern Cape
1201_1300,F,SENR,35_40     ,African,F,SESOTHO,Unemployed,RUSTENBURG,Midlands
0951_1000,T,DIPL,29_34     ,African,M,ISINDEBELE,Unemployed,MDUTJANA,North Eastern
1301_1400,T,DEGR,24_25     ,African,M,ENGLISH,Employed,HIGHVELD RIDGE,North Eastern
1151_1200,F,MATR,29_34     ,African,F,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0000_0000,F,DIPL,26_28     ,African,F,ISIZULU,Unemployed,CAROLINA,North Eastern
0000_0000,T,DEGR,26_28     ,African,M,ISIZULU,Unemployed,DELMAS,North Eastern
0000_0000,F,DEGR,22_23     ,African,M,ISIXHOSA,Unemployed,BLOEMFONTEIN,Midlands
0000_0000,T,DIPL,24_25     ,African,M,NORTHERN SOTHO,Employed,WONDERBOOM,Gauteng
0000_0000,T,KWAL,41_50     ,African,M,SESOTHO,Employed,BOKSBURG,Gauteng
0000_0000,T,DEGR,22_23     ,Indian,M,ENGLISH,Unemployed,PRETORIA,Gauteng
0000_0000,F,DEGR,24_25     ,African,F,ISIZULU,Unemployed,SPRINGS,Gauteng
1151_1200,F,DEGR,22_23     ,African,M,ISIZULU,Unemployed,UTRECHT,KwaZulu-Natal
0000_0000,T,KWAL,51_99     ,African,M,NORTHERN SOTHO,Employed,PRETORIA,Gauteng
0000_0000,F,DEGR,18_19     ,White,M,ENGLISH,Unemployed,GERMISTON,Gauteng
0601_0800,F,HCER,26_28     ,African,M,ENGLISH,Unemployed,ALBERTON,Gauteng
0601_0800,T,DEGR,29_34     ,Coloured,M,AFRIKAANS,Employed,SWELLENDAM,Western Cape
1051_1100,T,DIPL,26_28     ,African,F,NORTHERN SOTHO,Unemployed,MOKOPANE,North Eastern
1201_1300,T,DEGR,24_25     ,African,M,TSHIVENDA,Unemployed,MALAMULELE,North Eastern
0901_0950,F,DIPL,24_25     ,African,M,ISIZULU,Employed,PIETERMARITZBURG,KwaZulu-Natal
1051_1100,F,MATR,35_40     ,African,M,SESOTHO,Employed,PRETORIA,Gauteng
0000_0000,T,DEGR,26_28     ,Coloured,M,AFRIKAANS,Employed,CALEDON,Western Cape
0000_0000,T,DEGR,26_28     ,African,F,SETSWANA,Employed,GARANKUWA,Midlands
0000_0000,F,DEGR,29_34     ,African,M,NORTHERN SOTHO,Employed,RANDBURG,Gauteng
0000_0000,F,DEGR,26_28     ,African,M,ISIZULU,Employed,SPRINGS,Gauteng
1001_1050,T,DEGR,26_28     ,African,M,XITSONGA,Employed,HIGHVELD RIDGE,North Eastern
0801_0850,F,HCER,22_23     ,African,M,ISIZULU,Employed,DURBAN,KwaZulu-Natal
0951_1000,F,DIPL,26_28     ,African,F,ISIZULU,Unemployed,PINETOWN,KwaZulu-Natal
0000_0000,T,KWAL,26_28     ,African,F,ISIZULU,Employed,LOWER TUGELA,KwaZulu-Natal
0000_0000,F,NVTN,26_28     ,African,M,SISWATI,Unemployed,NSIKAZI,North Eastern
0000_0000,T,KWAL,35_40     ,African,M,SISWATI,Employed,Unknown,Unknown
1401_3000,T,DEGR,24_25     ,White,M,ENGLISH,Employed,JOHANNESBURG,Gauteng
0000_0000,F,DIPL,29_34     ,African,M,SETSWANA,Employed,SOSHANGUWE,Gauteng
0000_0000,F,DEGR,29_34     ,African,M,XITSONGA,Employed,MALAMULELE,North Eastern
0901_0950,T,SENR,35_40     ,African,M,ISIXHOSA,Employed,STRAND,Western Cape
0001_0600,T,MATR,41_50     ,African,M,ISINDEBELE,Employed,RANDBURG,Gauteng
1201_1300,T,DEGR,26_28     ,African,M,TSHIVENDA,Employed,THOHOYANDOU,North Eastern
1401_3000,T,DEGR,24_25     ,White,M,ENGLISH,Employed,RANDBURG,Gauteng
0951_1000,F,DEGR,24_25     ,African,M,ISIZULU,Employed,HIGHVELD RIDGE,North Eastern
1151_1200,T,DEGR,26_28     ,African,M,SESOTHO,Employed,HARRISMITH,Midlands
1101_1150,F,DEGR,20_21     ,African,F,ISIZULU,Unemployed,VOLKSRUST,North Eastern
1101_1150,T,HCER,24_25     ,African,F,NORTHERN SOTHO,Employed,SEKHUKHUNELAND,North Eastern
1101_1150,F,DEGR,26_28     ,African,M,XITSONGA,Employed,JOHANNESBURG,Gauteng
0000_0000,F,DEGR,26_28     ,African,M,SESOTHO,Employed,LEPHALALE,North Eastern
0000_0000,T,DEGR,26_28     ,African,M,NORTHERN SOTHO,Unemployed,PIETERSBURG,North Eastern
1201_1300,T,DEGR,26_28     ,Other / Non disclosure,M,ENGLISH,Employed,PINETOWN,KwaZulu-Natal
1201_1300,T,DEGR,29_34     ,African,M,ISIZULU,Employed,BELLVILLE,Western Cape
0000_0000,F,DIPL,29_34     ,African,M,XITSONGA,Employed,RITAVI,North Eastern
1201_1300,T,DEGR,26_28     ,African,M,SISWATI,Employed,EERSTEHOEK,North Eastern
0000_0000,T,DEGR,22_23     ,African,M,SHONA,Employed,BELLVILLE,Western Cape
0000_0000,T,DEGR,26_28     ,African,M,ISIZULU,Employed,CAPE TOWN,Western Cape
1401_3000,F,DEGR,22_23     ,No information,M,AFR/ENG,Employed,PORT ELIZABETH,Eastern Cape
0000_0000,F,HCER,29_34     ,African,F,ISIZULU,Unemployed,HLABISA,KwaZulu-Natal
1201_1300,T,DEGR,26_28     ,African,M,ENGLISH,Unemployed,MITCHELLS PLAIN,Western Cape
1201_1300,T,DEGR,24_25     ,African,F,ISIXHOSA,Unemployed,GERMISTON,Gauteng
1001_1050,F,DIPL,26_28     ,African,F,NORTHERN SOTHO,Unemployed,PIETERSBURG,North Eastern
0601_0800,F,DEGR,20_21     ,White,M,ENGLISH,Employed,SIMONSTOWN,Western Cape
1301_1400,F,DEGR,29_34     ,White,M,ENGLISH,Employed,PINETOWN,KwaZulu-Natal
0000_0000,T,DEGR,24_25     ,Coloured,M,AFR/ENG,Employed,STRAND,Western Cape
0851_0900,T,DEGR,29_34     ,African,F,ISIZULU,Employed,LOWER UMFOLOZI,KwaZulu-Natal
1201_1300,F,DEGR,20_21     ,White,M,ENGLISH,Unemployed,PRETORIA,Gauteng
0801_0850,T,HCER,22_23     ,African,M,ENGLISH,Unemployed,JOHANNESBURG,Gauteng
1101_1150,T,DEGR,24_25     ,African,M,NORTHERN SOTHO,Unemployed,GERMISTON,Gauteng
0601_0800,F,MATR,35_40     ,African,M,ISIXHOSA,Employed,JOHANNESBURG,Gauteng
1301_1400,F,DEGR,29_34     ,African,F,ISIZULU,Employed,UMZINTO,KwaZulu-Natal
1401_3000,T,MATR,35_40     ,Indian,F,ENGLISH,Employed,EAST LONDON,Eastern Cape
